text	label
lost report card, need new one	report_lost_card
my report card was stolen	report_lost_card
my report card was lost help!	report_lost_card
can i swap chili for sloppy joe mix in the recipe	ingredient_substitution
can i use sugar instead of salt	ingredient_substitution
can i use apples instead of oranges in this recipe	ingredient_substitution
can i use skim milk instead of 2% in the recipe	ingredient_substitution
is it ok to use bananas instead of oranges in the recipe	ingredient_substitution
can i use lettuce instead of rice	ingredient_substitution
will peas work instead of carrots	ingredient_substitution
is it possible to use baking soda instead of flour	ingredient_substitution
can i just use oil instead of vinegar	ingredient_substitution
can i use mayo instead of miracle whip	ingredient_substitution
will this recipe still be good if i use milk instead of eggs	ingredient_substitution
can i use oil instead of vinegar	ingredient_substitution
can i sub bacon for ham	ingredient_substitution
can i use pasta sauce instead of tomato paste	ingredient_substitution
can i use regular olive oil instead of virgin	ingredient_substitution
is it possible to use starch instead of flour	ingredient_substitution
is it okay to use butter instead of margarine	ingredient_substitution
will it be ok to sub turkey for beef	ingredient_substitution
can i use butter instead of margarine	ingredient_substitution
is it okay to use applesauce instead of oil	ingredient_substitution
if i use applesauce instead of oil, will that mess it up	ingredient_substitution
can i swap applesauce for oil	ingredient_substitution
is it alright to switch applesauce for oil	ingredient_substitution
will it still work if i use applesauce instead of oil	ingredient_substitution
would it be ok to use butter instead of oil	ingredient_substitution
is it ok to use oil spray instead of canola oil	ingredient_substitution
could steak be used instead of chicken	ingredient_substitution
can i substitute butter for oil	ingredient_substitution
can i use red onions instead of white	ingredient_substitution
can i get peppers instead of onions	ingredient_substitution
i need to call my dad	make_call
i need to call my friend	make_call
i need to call my coworker	make_call
i need to call my mom	make_call
i need to call my boss	make_call
i need you to call the phone company for me	make_call
make a call for me to the vet	make_call
dial up dominos pizza	make_call
call my doctor	make_call
get mom on the phone	make_call
please make a call to stefan larson	make_call
use phone to call alexa	make_call
computer, call alexa	make_call
computer, place a call to alexa	make_call
can you call alexa	make_call
call alexa at home	make_call
i would like to make a call to sal	make_call
i would like to make a phone call	make_call
can i make a phone call	make_call
i need to make a call	make_call
i need you to phone sal	make_call
i need to call sal	make_call
i have to make a phone call	make_call
i have to use the phone to make a call	make_call
could you call sal	make_call
call sal	make_call
x needs to be called by me	make_call
call to mom	make_call
call mom	make_call
dial her up	make_call
i want to set an alarm	alarm
set an alarm for 6 am tomorrow	alarm
set an alarm for 8 tomorrow	alarm
please set an alarm	alarm
i'd love to set an alarm	alarm
i would like to have an alarm set for me	alarm
i want an alarm set	alarm
i need to set an alarm	alarm
set an alarm for ten tomorrow	alarm
set an alarm for 11 tomorrow	alarm
i want an alarm for 6 am	alarm
set an alarm for me	alarm
i wanna have an alarm	alarm
i need an alarm set now	alarm
set an alarm for 9 tomorrow	alarm
don't forget to set an alarm for noon	alarm
can you set the alarm for noon	alarm
i need to up by noon	alarm
can you wake me up at noon	alarm
set alarm for noon	alarm
wake me up with an alarm at 6am	alarm
help me wake up with an alarm at 5:30am	alarm
set an alarm to wake me up at 5:30am	alarm
set an alarm for 5am	alarm
please set the alarm	alarm
please make sure the alarm is set	alarm
could you set the alarm	alarm
set the alarm now	alarm
can you set an alarm	alarm
i need an alarm	alarm
what's on my todo list	todo_list
let me hear my todo list	todo_list
"did i add ""cleaning the foyer"" to my todo list yet"	todo_list
did i put grocery shopping on my todo list	todo_list
give me my todo list	todo_list
what things are on my todo list	todo_list
have i told you to add washing dishes to my todo list	todo_list
is laundry on my todo list	todo_list
read my todo list	todo_list
list my todo list items	todo_list
"is ""cleaning the bathroom"" an item on my todo list"	todo_list
tell me what's on my todo list	todo_list
read my to-do list items	todo_list
check on my to-do list items	todo_list
check what is on my to-do list	todo_list
what items are on my list of to-dos	todo_list
what is on my to-do list	todo_list
what kind of things do i have to do today	todo_list
what's on my todo list for today	todo_list
please tell me my todo list	todo_list
is my todo list possible today	todo_list
i really want to know my todo list again thanks	todo_list
is it possible to read my to-do list again	todo_list
tell me my to-do list	todo_list
what is my to-do list like today	todo_list
list my to-do list	todo_list
give me my to-do list	todo_list
what must i do today	todo_list
is make a hair appointment on my todo list right now	todo_list
